filename
benign/benign (1).png
benign/benign (106).png
benign/benign (108).png
benign/benign (111).png
benign/benign (115).png
benign/benign (118).png
benign/benign (120).png
benign/benign (125).png
benign/benign (128).png
benign/benign (133).png
benign/benign (136).png
benign/benign (14).png
benign/benign (148).png
benign/benign (149).png
benign/benign (15).png
benign/benign (161).png
benign/benign (163).png
benign/benign (163)_mask_1.png
benign/benign (165).png
benign/benign (166).png
benign/benign (167).png
benign/benign (168).png
benign/benign (169).png
benign/benign (171).png
benign/benign (178).png
benign/benign (180).png
benign/benign (187).png
benign/benign (196).png
benign/benign (199).png
benign/benign (2).png
benign/benign (205).png
benign/benign (212).png
benign/benign (217).png
benign/benign (22).png
benign/benign (231).png
benign/benign (232).png
benign/benign (233).png
benign/benign (242).png
benign/benign (245).png
benign/benign (26).png
benign/benign (267).png
benign/benign (27).png
benign/benign (277).png
benign/benign (280).png
benign/benign (291).png
benign/benign (3).png
benign/benign (306).png
benign/benign (307).png
benign/benign (312).png
benign/benign (314).png
benign/benign (315).png
benign/benign (321).png
benign/benign (328).png
benign/benign (331).png
benign/benign (339).png
benign/benign (34).png
benign/benign (344).png
benign/benign (349).png
benign/benign (351).png
benign/benign (352).png
benign/benign (353).png
benign/benign (360).png
benign/benign (362).png
benign/benign (374).png
benign/benign (376).png
benign/benign (382).png
benign/benign (396).png
benign/benign (398).png
benign/benign (407).png
benign/benign (408).png
benign/benign (432).png
benign/benign (47).png
benign/benign (5).png
benign/benign (54).png
benign/benign (54)_mask_1.png
benign/benign (55).png
benign/benign (58)_mask_1.png
benign/benign (62).png
benign/benign (63).png
benign/benign (64).png
benign/benign (71).png
benign/benign (74).png
benign/benign (75).png
benign/benign (8).png
benign/benign (81).png
benign/benign (89).png
benign/benign (90).png
benign/benign (92)_mask_1.png
benign/benign (93).png
benign/benign (95).png
benign/benign (96).png
malignant/malignant (107).png
malignant/malignant (112).png
malignant/malignant (113).png
malignant/malignant (115).png
malignant/malignant (121).png
malignant/malignant (126).png
malignant/malignant (14).png
malignant/malignant (149).png
malignant/malignant (153).png
malignant/malignant (160).png
malignant/malignant (165).png
malignant/malignant (167).png
malignant/malignant (170).png
malignant/malignant (173).png
malignant/malignant (177).png
malignant/malignant (183).png
malignant/malignant (186).png
malignant/malignant (19).png
malignant/malignant (193).png
malignant/malignant (198).png
malignant/malignant (202).png
malignant/malignant (23).png
malignant/malignant (31).png
malignant/malignant (33).png
malignant/malignant (36).png
malignant/malignant (39).png
malignant/malignant (42).png
malignant/malignant (43).png
malignant/malignant (45).png
malignant/malignant (50).png
malignant/malignant (56).png
malignant/malignant (6).png
malignant/malignant (65).png
malignant/malignant (69).png
malignant/malignant (72).png
malignant/malignant (74).png
malignant/malignant (8).png
malignant/malignant (85).png
malignant/malignant (9).png
malignant/malignant (93).png
malignant/malignant (95).png
malignant/malignant (97).png
malignant/malignant (98).png
normal/normal (102).png
normal/normal (108).png
normal/normal (109).png
normal/normal (11).png
normal/normal (113).png
normal/normal (115).png
normal/normal (116).png
normal/normal (122).png
normal/normal (123).png
normal/normal (127).png
normal/normal (131).png
normal/normal (15).png
normal/normal (17).png
normal/normal (19).png
normal/normal (25).png
normal/normal (3).png
normal/normal (38).png
normal/normal (39).png
normal/normal (41).png
normal/normal (49).png
normal/normal (52).png
normal/normal (54).png
normal/normal (7).png
normal/normal (77).png
normal/normal (85).png
normal/normal (90).png
normal/normal (94).png
